application_date,credit_score,income,credit_limit,average_balance,age,dti_ratio,num_open_lines,employment_status,housing_status,credit_default_flag,credit_default_amount
2018-01-02,703,114191.16,25200.0,3903.14,19,0.074,7,Unemployed,Mortgage,0,0.0
2018-01-02,568,53827.9,14100.0,7841.11,45,0.505,5,Employed,Mortgage,0,0.0
2018-01-02,602,40289.06,4700.0,648.56,69,0.187,6,Employed,Mortgage,0,0.0
2018-01-02,777,52433.66,20400.0,14800.33,74,0.303,4,Employed,Rent,0,0.0
2018-01-02,621,55363.74,19500.0,7089.51,57,0.184,4,Employed,Rent,0,0.0
2018-01-02,749,43031.22,12000.0,2777.28,70,0.342,2,Employed,Mortgage,1,1656.41
2018-01-02,684,32780.29,12600.0,7831.3,51,0.396,1,Employed,Mortgage,0,0.0
2018-01-02,570,31377.03,4500.0,3532.66,43,0.263,5,Employed,Own,1,4121.52
2018-01-02,709,39930.64,4000.0,2642.36,76,0.07,5,Employed,Own,1,2896.33
2018-01-02,629,98470.09,13300.0,5296.97,67,0.127,4,Employed,Rent,1,5369.22
2018-01-02,399,88286.29,15800.0,2571.69,23,0.391,4,Unemployed,Own,1,1956.62
2018-01-02,481,52591.42,11200.0,4819.1,51,0.33,5,Employed,Own,1,3515.76
2018-01-02,631,123240.5,44200.0,36652.01,25,0.168,2,Employed,Rent,1,43399.21
2018-01-02,586,21051.32,2700.0,953.98,34,0.605,3,Employed,Mortgage,1,712.9
2018-01-02,749,96791.6,47200.0,40815.48,60,0.262,5,Employed,Rent,1,39503.99
2018-01-02,844,111150.76,38600.0,16369.98,74,0.207,4,Retired,Rent,0,0.0
2018-01-02,724,63767.1,9800.0,1248.1,61,0.175,6,Retired,Rent,0,0.0
2018-01-02,513,53518.21,23700.0,18331.25,39,0.453,6,Unemployed,Mortgage,1,15428.98
2018-01-02,544,88992.14,37900.0,30261.8,42,0.212,3,Employed,Rent,1,25713.1
2018-01-02,609,55597.49,22800.0,6370.2,42,0.206,4,Employed,Mortgage,0,0.0
2018-01-02,703,84434.58,12900.0,4592.34,29,0.56,4,Retired,Mortgage,0,0.0
2018-01-02,437,28798.94,12300.0,7072.74,63,0.004,5,Employed,Rent,1,4735.41
2018-01-02,390,62792.5,8200.0,6167.59,47,0.49,3,Employed,Rent,1,4596.04
2018-01-02,531,78652.12,28400.0,18243.49,34,0.527,3,Retired,Mortgage,1,9846.9
2018-01-02,626,32015.68,15400.0,13275.88,34,0.328,5,Employed,Mortgage,0,0.0
2018-01-02,807,36547.74,15900.0,4643.16,42,0.168,2,Employed,Rent,0,0.0
2018-01-02,640,78475.85,24600.0,4152.4,20,0.125,5,Employed,Mortgage,1,3376.54
2018-01-02,739,30628.32,6700.0,5403.34,62,0.146,5,Self-Employed,Rent,0,0.0
2018-01-02,817,62701.35,16000.0,2031.35,36,0.355,3,Employed,Rent,1,2286.87
2018-01-02,562,66823.6,29200.0,6524.26,48,0.516,3,Self-Employed,Mortgage,1,5687.84
2018-01-02,707,53854.78,11200.0,197.26,50,0.106,5,Self-Employed,Mortgage,1,172.21
2018-01-02,686,45901.87,6900.0,303.78,64,0.03,4,Self-Employed,Mortgage,0,0.0
2018-01-02,565,35233.59,9300.0,8097.55,58,0.634,4,Self-Employed,Own,0,0.0
2018-01-02,659,48391.28,10600.0,3029.63,65,0.015,3,Unemployed,Mortgage,1,3575.42
2018-01-02,465,55081.04,16400.0,6253.75,70,0.419,3,Employed,Own,1,6693.04
2018-01-02,446,103225.0,19200.0,12314.57,25,0.116,7,Retired,Mortgage,0,0.0
2018-01-02,578,108605.36,23300.0,2436.46,78,0.313,3,Employed,Rent,0,0.0
2018-01-02,696,60618.1,23900.0,5360.47,27,0.245,4,Employed,Mortgage,0,0.0
2018-01-02,705,115841.25,44200.0,23712.71,27,0.224,2,Employed,Mortgage,1,17345.48
2018-01-02,692,43331.45,13100.0,23.19,24,0.166,6,Employed,Rent,1,16.75
2018-01-02,469,49620.22,12200.0,10189.3,26,0.226,5,Unemployed,Rent,1,8552.07
2018-01-02,625,41812.15,12500.0,2015.61,38,0.164,5,Retired,Own,0,0.0
2018-01-02,703,51112.06,17100.0,6352.4,27,0.199,3,Unemployed,Own,1,6901.3
2018-01-02,654,76781.48,8000.0,12.66,78,0.63,2,Employed,Mortgage,1,9.99
2018-01-02,572,52485.6,19300.0,4244.6,63,0.305,7,Employed,Rent,1,3520.83
2018-01-02,638,38421.14,16400.0,7199.96,57,0.219,4,Self-Employed,Rent,0,0.0
2018-01-02,642,61279.61,15100.0,9113.07,78,0.251,2,Employed,Mortgage,1,7298.69
2018-01-02,673,97030.72,28300.0,22466.24,64,0.119,4,Employed,Own,0,0.0
2018-01-02,761,85364.66,42400.0,12266.06,72,0.125,5,Employed,Rent,0,0.0
2018-01-02,606,46883.46,12500.0,9171.39,63,0.211,3,Employed,Own,0,0.0
2018-01-02,593,35109.23,9200.0,4818.85,19,0.337,1,Employed,Own,0,0.0
2018-01-02,757,53080.58,19900.0,3516.12,31,0.445,5,Employed,Rent,1,1996.67
2018-01-02,741,97865.89,44900.0,32857.34,73,0.317,2,Employed,Own,0,0.0
2018-01-02,623,69544.34,14500.0,4357.87,62,0.113,4,Unemployed,Own,1,2772.99
2018-01-02,629,59804.06,22100.0,11599.29,41,0.154,2,Employed,Mortgage,1,9025.78
2018-01-02,725,44847.09,14100.0,9143.59,70,0.147,2,Employed,Mortgage,1,7789.89
2018-01-02,565,26221.66,4300.0,1754.67,67,0.249,4,Self-Employed,Rent,0,0.0
2018-01-02,539,89481.49,18000.0,10662.16,79,0.147,3,Employed,Own,0,0.0
2018-01-02,648,111235.63,14500.0,3071.15,63,0.075,4,Retired,Rent,0,0.0
2018-01-02,496,47554.81,17300.0,1870.28,74,0.01,3,Employed,Mortgage,0,0.0
2018-01-02,571,25587.04,6100.0,3189.33,67,0.168,3,Employed,Mortgage,1,3738.67
2018-01-02,729,34064.62,11200.0,2334.24,77,0.26,5,Retired,Rent,0,0.0
2018-01-02,518,50094.91,18800.0,4599.31,19,0.278,6,Unemployed,Mortgage,1,3028.87
2018-01-02,583,28025.38,7400.0,5628.43,71,0.115,2,Employed,Mortgage,0,0.0
2018-01-02,631,87749.03,39100.0,6338.64,65,0.41,8,Retired,Own,0,0.0
2018-01-02,643,45281.23,21900.0,4941.99,28,0.072,3,Employed,Mortgage,0,0.0
2018-01-02,672,65164.12,19100.0,938.35,36,0.402,6,Employed,Mortgage,0,0.0
2018-01-02,697,112779.54,46400.0,24718.59,53,0.449,6,Employed,Rent,0,0.0
2018-01-02,693,50146.6,12000.0,10100.37,21,0.242,3,Employed,Mortgage,0,0.0
2018-01-02,598,31563.85,12400.0,1209.37,19,0.178,3,Employed,Rent,1,1127.14
2018-01-02,444,115801.26,12100.0,3178.43,18,0.554,7,Self-Employed,Own,1,2241.11
2018-01-02,643,113251.83,33900.0,1403.07,68,0.264,6,Employed,Mortgage,0,0.0
2018-01-02,719,38629.92,5300.0,1974.5,72,0.167,2,Employed,Mortgage,0,0.0
2018-01-02,584,42194.66,18100.0,11954.79,68,0.102,2,Employed,Rent,0,0.0
2018-01-02,787,86428.03,33600.0,22497.51,34,0.301,5,Retired,Mortgage,0,0.0
2018-01-02,627,51931.4,15200.0,11787.76,79,0.223,4,Employed,Rent,0,0.0
2018-01-02,850,26291.95,10500.0,1403.18,57,0.505,2,Employed,Mortgage,0,0.0
2018-01-02,614,72294.86,32500.0,26399.05,26,0.201,6,Retired,Rent,0,0.0
2018-01-02,688,93031.7,9800.0,117.33,59,0.33,8,Employed,Rent,0,0.0
2018-01-02,569,93475.08,22900.0,14845.26,29,0.403,3,Retired,Rent,1,14800.58
2018-01-02,527,48769.79,8900.0,2262.0,38,0.305,5,Unemployed,Rent,1,1950.25
2018-01-02,414,83150.43,9700.0,3490.85,78,0.194,3,Employed,Own,1,2885.33
2018-01-02,434,168091.45,33800.0,10788.98,18,0.137,6,Retired,Own,0,0.0
2018-01-02,673,39657.83,8400.0,6470.8,40,0.325,4,Employed,Own,1,4185.56
2018-01-02,702,54648.11,24600.0,6090.35,59,0.161,6,Employed,Rent,0,0.0
2018-01-02,622,43832.52,7500.0,1528.31,71,0.249,4,Employed,Own,0,0.0
2018-01-02,681,32135.13,16000.0,8709.29,51,0.575,3,Unemployed,Mortgage,1,9583.39
2018-01-02,705,125863.68,40500.0,20333.35,50,0.228,4,Employed,Mortgage,1,23336.22
2018-01-02,652,166032.86,37200.0,10008.11,41,0.344,4,Employed,Mortgage,0,0.0
2018-01-02,400,20636.07,10000.0,1121.53,47,0.261,2,Employed,Own,1,684.08
2018-01-02,480,42657.46,17900.0,9300.97,22,0.018,4,Employed,Own,0,0.0
2018-01-02,600,97255.22,21200.0,7733.9,43,0.231,1,Employed,Mortgage,0,0.0
2018-01-02,648,165079.13,48000.0,32475.01,51,0.174,5,Self-Employed,Rent,0,0.0
2018-01-02,757,37349.48,8800.0,458.53,26,0.062,5,Employed,Own,1,288.08
2018-01-02,667,66201.46,14400.0,325.11,79,0.242,4,Employed,Rent,1,238.21
2018-01-02,536,80840.71,14500.0,7149.09,75,0.46,1,Employed,Rent,0,0.0
2018-01-02,576,36097.28,8900.0,339.44,33,0.4,3,Employed,Mortgage,1,187.28
2018-01-02,651,53030.63,24300.0,18035.24,63,0.025,5,Employed,Mortgage,0,0.0
2018-01-02,705,63786.07,15500.0,539.13,20,0.143,1,Self-Employed,Mortgage,1,529.53
2018-01-02,651,84781.91,32400.0,19422.2,73,0.213,1,Self-Employed,Mortgage,0,0.0
2018-01-02,686,102150.87,36900.0,5732.36,70,0.271,3,Employed,Rent,1,4456.78
2018-01-02,749,240980.82,58700.0,10140.71,27,0.171,1,Unemployed,Own,1,9717.16
2018-01-02,506,48117.72,6500.0,3040.45,23,0.149,4,Self-Employed,Mortgage,1,2036.82
2018-01-02,678,40878.45,15600.0,11.63,75,0.393,4,Employed,Rent,1,11.26
2018-01-02,602,83009.21,40600.0,3410.77,53,0.083,4,Self-Employed,Rent,1,2902.32
2018-01-02,578,24690.56,8000.0,6785.26,67,0.394,1,Employed,Mortgage,0,0.0
2018-01-02,717,68348.19,26400.0,622.43,73,0.306,4,Retired,Own,1,331.94
2018-01-02,592,27722.65,10200.0,7701.28,69,0.278,5,Employed,Rent,1,8797.07
2018-01-02,850,74518.15,9600.0,2986.43,62,0.21,3,Employed,Rent,0,0.0
2018-01-02,374,86321.63,23000.0,10237.93,62,0.019,6,Employed,Own,0,0.0
2018-01-02,553,64662.02,9100.0,2723.32,33,0.163,2,Employed,Rent,1,2900.97
2018-01-02,706,64741.16,25100.0,4117.17,38,0.413,4,Employed,Mortgage,1,2625.54
2018-01-02,723,97852.44,44200.0,3297.35,53,0.067,6,Employed,Own,0,0.0
2018-01-02,653,34038.48,6100.0,4367.4,27,0.393,6,Employed,Mortgage,0,0.0
2018-01-02,728,76286.87,10100.0,8062.16,66,0.506,1,Employed,Rent,0,0.0
2018-01-02,540,47132.58,15300.0,9355.92,24,0.143,4,Employed,Mortgage,0,0.0
2018-01-02,756,40253.12,13200.0,1671.02,72,0.439,3,Employed,Rent,1,1817.6
2018-01-02,575,28463.07,6500.0,4850.92,20,0.396,3,Employed,Rent,0,0.0
2018-01-02,557,31405.04,3400.0,2693.4,21,0.117,3,Self-Employed,Rent,1,2409.04
2018-01-02,758,91484.88,17000.0,5296.13,44,0.209,4,Employed,Rent,0,0.0
2018-01-02,712,63627.93,16000.0,5506.69,73,0.305,5,Employed,Own,1,4674.11
2018-01-02,679,31347.48,9100.0,133.74,59,0.088,2,Employed,Rent,1,133.03
2018-01-02,723,82194.22,32800.0,21206.69,37,0.206,3,Employed,Rent,0,0.0
2018-01-02,724,83503.82,17400.0,8602.65,31,0.233,1,Employed,Rent,0,0.0
2018-01-02,527,124713.52,17400.0,1982.09,31,0.308,2,Self-Employed,Own,0,0.0
2018-01-02,850,60449.42,19500.0,1156.21,28,0.086,4,Employed,Mortgage,0,0.0
2018-01-02,544,48443.46,17500.0,7588.26,45,0.378,5,Employed,Mortgage,0,0.0
2018-01-02,412,44091.63,20700.0,16236.22,77,0.492,3,Employed,Rent,1,15634.58
2018-01-02,579,69717.38,27100.0,23111.42,35,0.124,2,Employed,Mortgage,0,0.0
2018-01-02,702,124112.28,52000.0,26201.32,39,0.151,5,Employed,Mortgage,0,0.0
2018-01-02,824,79037.05,17100.0,3090.05,58,0.28,2,Employed,Rent,1,3570.04
2018-01-02,750,122216.34,51300.0,21310.14,27,0.334,3,Employed,Rent,0,0.0
2018-01-02,605,45563.24,16900.0,6553.13,30,0.293,6,Employed,Own,0,0.0
2018-01-02,564,87433.2,11300.0,9412.42,43,0.609,4,Employed,Rent,0,0.0
2018-01-02,605,73732.38,18900.0,11248.85,79,0.226,5,Self-Employed,Mortgage,1,11630.72
2018-01-02,634,218953.73,80800.0,6717.75,45,0.09,4,Self-Employed,Rent,0,0.0
2018-01-02,696,50773.52,8800.0,3645.43,48,0.201,7,Employed,Mortgage,1,3424.41
2018-01-02,671,27033.75,10500.0,4324.42,63,0.121,3,Employed,Rent,0,0.0
2018-01-02,693,64728.76,22900.0,7488.83,75,0.258,5,Employed,Rent,0,0.0
2018-01-02,696,63164.55,28100.0,9728.81,49,0.154,4,Employed,Own,0,0.0
2018-01-02,850,28085.23,8100.0,3899.66,43,0.174,2,Retired,Rent,0,0.0
2018-01-02,576,82901.13,9300.0,947.94,57,0.398,5,Employed,Own,0,0.0
2018-01-02,638,53656.08,9100.0,1798.21,46,0.221,4,Employed,Own,0,0.0
2018-01-02,687,77336.44,20000.0,5560.1,49,0.037,4,Self-Employed,Own,1,5629.53
2018-01-02,742,51366.44,15600.0,12474.0,24,0.178,4,Employed,Mortgage,1,8956.61
2018-01-02,589,48437.47,18100.0,3652.69,69,0.153,5,Employed,Rent,1,3769.07
2018-01-02,545,115738.51,42400.0,6956.84,27,0.253,8,Employed,Mortgage,0,0.0
2018-01-02,622,59550.94,29100.0,11703.67,53,0.295,4,Self-Employed,Mortgage,0,0.0
2018-01-02,734,34298.54,3700.0,2809.0,32,0.267,4,Retired,Rent,0,0.0
2018-01-02,605,58367.49,19500.0,7134.35,28,0.214,1,Unemployed,Rent,1,5751.38
2018-01-02,439,27298.76,12400.0,5267.47,67,0.298,4,Employed,Rent,1,2915.69
2018-01-02,590,138606.59,62900.0,24869.9,33,0.291,2,Unemployed,Rent,0,0.0
2018-01-02,664,38013.96,5700.0,3921.27,51,0.375,3,Employed,Own,0,0.0
2018-01-02,547,76933.11,30300.0,21178.23,49,0.187,4,Employed,Mortgage,0,0.0
2018-01-02,630,140823.28,21400.0,8285.8,26,0.393,3,Employed,Own,1,5006.58
2018-01-02,672,94704.14,24200.0,7881.25,40,0.141,4,Employed,Rent,1,9054.01
2018-01-02,467,36109.52,3800.0,612.3,67,0.107,3,Employed,Own,0,0.0
2018-01-02,709,64644.7,6600.0,946.9,75,0.462,4,Retired,Own,0,0.0
2018-01-02,539,23174.4,4800.0,1268.23,26,0.295,3,Employed,Own,0,0.0
2018-01-02,511,39573.91,18300.0,12002.84,34,0.238,4,Employed,Own,1,7732.33
2018-01-02,704,107148.69,28800.0,24828.72,18,0.436,5,Unemployed,Mortgage,0,0.0
2018-01-02,437,61797.28,12500.0,9890.49,18,0.607,4,Unemployed,Rent,1,10238.04
2018-01-02,694,92682.03,9900.0,5816.02,41,0.247,10,Employed,Rent,0,0.0
2018-01-02,535,88393.54,13600.0,1135.5,76,0.071,3,Self-Employed,Own,0,0.0
2018-01-02,707,76813.6,14700.0,9418.99,35,0.137,4,Employed,Rent,1,7274.36
2018-01-02,636,79160.69,13000.0,491.08,57,0.291,7,Self-Employed,Own,1,264.95
2018-01-02,680,39302.33,19200.0,9352.18,23,0.359,6,Employed,Mortgage,1,9846.08
2018-01-02,459,12986.15,1700.0,1038.26,66,0.307,3,Employed,Mortgage,0,0.0
2018-01-02,603,77459.93,9400.0,3670.48,55,0.291,4,Employed,Mortgage,1,1981.73
2018-01-02,648,25675.68,5600.0,2903.66,45,0.114,2,Unemployed,Mortgage,1,2648.73
2018-01-03,701,66127.93,25300.0,2551.3,31,0.256,5,Employed,Rent,1,2657.46
2018-01-03,550,49275.84,15000.0,12762.52,73,0.203,4,Self-Employed,Rent,1,7620.2
2018-01-03,552,112419.35,22600.0,20027.1,61,0.393,4,Unemployed,Own,0,0.0
2018-01-03,749,94602.82,14200.0,8400.02,62,0.433,6,Employed,Rent,0,0.0
2018-01-03,635,14458.34,4500.0,3707.82,71,0.256,4,Employed,Own,1,3276.32
2018-01-03,675,70694.95,34600.0,13716.98,71,0.057,4,Self-Employed,Mortgage,1,9712.69
2018-01-03,827,49852.65,12500.0,10335.69,56,0.257,8,Retired,Mortgage,1,9255.28
2018-01-03,570,68780.73,25900.0,22758.09,70,0.39,3,Employed,Own,1,20055.87
2018-01-03,547,17786.33,2900.0,2143.9,21,0.301,2,Retired,Own,1,2115.2
2018-01-03,661,42446.24,5900.0,2252.48,21,0.129,3,Retired,Own,1,2108.2
2018-01-03,650,82019.12,26000.0,18848.39,36,0.379,2,Self-Employed,Own,0,0.0
2018-01-03,578,87727.02,13100.0,841.11,40,0.407,3,Self-Employed,Mortgage,1,610.66
2018-01-03,662,35621.5,7800.0,456.19,55,0.084,5,Retired,Own,0,0.0
2018-01-03,684,46028.63,6900.0,5447.84,28,0.598,3,Employed,Rent,1,5815.78
2018-01-03,710,33524.96,11000.0,6237.48,48,0.542,6,Employed,Rent,0,0.0
2018-01-03,741,28496.68,7400.0,3380.0,28,0.572,6,Employed,Rent,1,2342.26
2018-01-03,680,29857.33,3400.0,3013.71,26,0.152,2,Self-Employed,Own,0,0.0
2018-01-03,621,31771.17,13400.0,11064.69,73,0.315,5,Employed,Rent,0,0.0
2018-01-03,572,166700.37,63900.0,19464.32,53,0.219,5,Employed,Own,1,11044.57
2018-01-03,643,45836.43,13100.0,10225.44,63,0.339,3,Employed,Own,0,0.0
2018-01-03,674,73895.32,24900.0,4891.67,36,0.403,3,Unemployed,Rent,1,2884.68
2018-01-03,599,80670.35,38000.0,4853.76,75,0.089,2,Self-Employed,Own,0,0.0
2018-01-03,797,131582.71,56600.0,3026.18,50,0.419,3,Self-Employed,Mortgage,0,0.0
2018-01-03,584,21270.37,8400.0,3549.21,63,0.427,3,Employed,Rent,1,4010.85
2018-01-03,462,25294.97,3200.0,2207.19,44,0.11,4,Employed,Mortgage,0,0.0
2018-01-03,835,70594.09,13100.0,3717.08,71,0.093,4,Employed,Mortgage,0,0.0
2018-01-03,535,61320.4,7900.0,641.44,78,0.405,4,Self-Employed,Rent,0,0.0
2018-01-03,666,44010.79,8500.0,5101.29,34,0.281,4,Employed,Mortgage,1,6065.75
2018-01-03,517,54945.12,24100.0,3106.78,44,0.432,5,Employed,Own,1,1726.06
2018-01-03,843,55257.74,12200.0,230.7,31,0.297,1,Retired,Mortgage,0,0.0
2018-01-03,659,34007.12,4200.0,2063.04,77,0.332,5,Employed,Own,1,1323.98
2018-01-03,452,61559.15,9700.0,1408.51,74,0.305,3,Self-Employed,Own,0,0.0
2018-01-03,616,53735.08,21200.0,2329.01,77,0.372,3,Employed,Mortgage,0,0.0
2018-01-03,600,67590.92,7600.0,255.17,73,0.403,2,Self-Employed,Mortgage,1,238.39
2018-01-03,654,57611.44,14200.0,11947.65,27,0.098,9,Unemployed,Rent,0,0.0
2018-01-03,710,31783.65,13000.0,11291.35,75,0.279,2,Unemployed,Mortgage,0,0.0
2018-01-03,721,26089.43,5900.0,1164.71,18,0.171,4,Employed,Own,0,0.0
2018-01-03,742,50594.11,14400.0,2916.93,68,0.379,6,Employed,Mortgage,0,0.0
