application_date,credit_score,income,credit_limit,average_balance,age,dti_ratio,num_open_lines,employment_status,housing_status,delinquency_days_30_59,payment_status
2023-01-02,817,46977.88,16700.0,4339.0,31,0.438,1,Employed,Rent,1,Late_1_Month
2023-01-02,633,72104.68,16400.0,7422.28,23,0.344,5,Employed,Own,1,Late_1_Month
2023-01-02,657,26342.53,4600.0,1769.95,47,0.374,5,Unemployed,Own,0,Current
2023-01-02,579,36084.89,8900.0,4394.14,55,0.143,9,Unemployed,Own,0,Current
2023-01-02,622,135695.46,48800.0,40971.7,70,0.135,1,Retired,Rent,0,Current
2023-01-02,654,45923.88,14300.0,3244.97,58,0.286,4,Employed,Own,0,Current
2023-01-02,562,87229.59,41300.0,25419.06,26,0.425,5,Self-Employed,Rent,0,Current
2023-01-02,552,29593.81,14700.0,3047.98,58,0.342,3,Employed,Own,3,Late_Multiple
2023-01-02,552,45962.8,22200.0,14066.14,75,0.243,5,Employed,Mortgage,0,Current
2023-01-02,538,23769.77,4300.0,2033.73,79,0.585,5,Self-Employed,Own,3,Late_Multiple
2023-01-02,603,62852.79,20000.0,1955.77,27,0.158,5,Employed,Own,0,Current
2023-01-02,402,47578.9,21400.0,2297.64,65,0.204,4,Unemployed,Mortgage,2,Late_Multiple
2023-01-02,626,100216.46,25000.0,92.59,30,0.429,5,Employed,Mortgage,1,Late_1_Month
2023-01-02,509,58682.17,12600.0,7687.31,37,0.635,5,Employed,Rent,0,Current
2023-01-02,593,79897.9,16900.0,11384.26,23,0.073,3,Self-Employed,Own,1,Late_1_Month
2023-01-02,771,129002.0,25400.0,7599.6,55,0.243,7,Self-Employed,Own,0,Current
2023-01-02,565,82390.61,23500.0,9799.96,79,0.222,3,Self-Employed,Rent,0,Current
2023-01-02,508,59029.91,15700.0,2660.88,22,0.173,5,Self-Employed,Rent,0,Current
2023-01-02,679,60273.82,8300.0,1523.68,35,0.183,2,Retired,Rent,1,Late_1_Month
2023-01-02,641,47192.36,17600.0,703.07,52,0.3,1,Unemployed,Rent,0,Current
2023-01-02,733,38567.83,4300.0,3102.59,25,0.259,5,Unemployed,Rent,0,Current
2023-01-02,519,68394.67,19800.0,17594.77,33,0.509,5,Retired,Own,1,Late_1_Month
2023-01-02,779,115800.24,27700.0,24616.43,40,0.081,5,Self-Employed,Own,0,Current
2023-01-02,727,69588.4,29400.0,20429.97,76,0.424,3,Employed,Rent,0,Current
2023-01-02,795,41287.97,8600.0,7521.16,38,0.356,5,Self-Employed,Mortgage,0,Current
2023-01-02,693,60066.83,15600.0,1608.19,70,0.701,6,Employed,Own,1,Late_1_Month
2023-01-02,699,77265.25,8800.0,2013.02,56,0.245,1,Employed,Rent,0,Current
2023-01-02,679,66095.15,22900.0,8403.86,37,0.038,5,Retired,Own,1,Late_1_Month
2023-01-02,599,77598.82,22300.0,1963.23,18,0.313,5,Employed,Mortgage,1,Late_1_Month
2023-01-02,850,151976.2,71300.0,38133.17,66,0.192,5,Employed,Mortgage,0,Current
2023-01-02,695,108706.08,20300.0,15524.72,69,0.244,2,Self-Employed,Mortgage,0,Current
2023-01-02,567,88233.7,41800.0,7572.51,41,0.164,5,Employed,Mortgage,0,Current
2023-01-02,564,50565.56,22500.0,3708.17,52,0.215,3,Self-Employed,Mortgage,0,Current
2023-01-02,659,52406.63,17700.0,11409.64,50,0.172,6,Employed,Rent,1,Late_1_Month
2023-01-02,560,62290.66,8200.0,1052.35,59,0.463,3,Employed,Own,1,Late_1_Month
2023-01-02,578,40651.73,14300.0,6274.58,44,0.333,6,Self-Employed,Own,1,Late_1_Month
2023-01-02,613,232239.7,62600.0,38415.58,33,0.181,6,Retired,Own,0,Current
2023-01-02,771,84364.58,25900.0,3558.07,76,0.392,2,Employed,Own,1,Late_1_Month
2023-01-02,730,78656.05,21500.0,15558.25,25,0.087,4,Employed,Rent,0,Current
2023-01-02,726,91253.45,24500.0,7740.64,32,0.29,2,Self-Employed,Mortgage,0,Current
2023-01-02,786,39954.96,14300.0,1312.79,73,0.235,3,Self-Employed,Own,0,Current
2023-01-02,590,73687.66,26200.0,11831.89,41,0.298,5,Employed,Own,0,Current
2023-01-02,565,41022.19,7000.0,5988.33,78,0.456,2,Employed,Mortgage,0,Current
2023-01-02,548,23338.56,3600.0,2466.52,49,0.041,5,Retired,Mortgage,1,Late_1_Month
2023-01-02,776,26072.39,7900.0,4259.56,27,0.066,3,Employed,Mortgage,0,Current
2023-01-02,668,74952.56,24500.0,21955.16,25,0.144,4,Self-Employed,Own,0,Current
2023-01-02,838,71710.86,17600.0,5465.07,39,0.441,8,Self-Employed,Own,1,Late_1_Month
2023-01-02,696,20893.04,8900.0,3729.22,34,0.221,5,Employed,Rent,1,Late_1_Month
2023-01-02,850,21320.42,5300.0,2619.89,58,0.173,5,Employed,Own,0,Current
2023-01-02,662,98245.47,27300.0,23655.34,52,0.111,6,Employed,Rent,0,Current
2023-01-02,536,131399.83,16200.0,154.87,26,0.657,3,Self-Employed,Mortgage,0,Current
2023-01-02,622,45352.44,16800.0,10474.05,78,0.547,3,Self-Employed,Mortgage,1,Late_1_Month
2023-01-02,598,52342.02,13900.0,10407.12,19,0.278,4,Employed,Mortgage,0,Current
2023-01-02,524,116552.66,35500.0,16691.1,20,0.084,9,Self-Employed,Mortgage,0,Current
2023-01-02,662,91334.93,23100.0,15779.15,68,0.471,7,Retired,Mortgage,0,Current
2023-01-02,609,76099.1,12400.0,823.94,40,0.266,9,Employed,Mortgage,1,Late_1_Month
2023-01-02,752,80025.49,27200.0,3744.74,54,0.781,6,Retired,Own,1,Late_1_Month
2023-01-02,614,51625.55,21400.0,3856.56,78,0.414,3,Employed,Rent,3,Late_Multiple
2023-01-02,662,38516.32,13200.0,2402.04,20,0.209,5,Employed,Rent,0,Current
2023-01-02,676,53273.32,21400.0,16619.37,48,0.867,3,Employed,Rent,1,Late_1_Month
2023-01-02,850,48189.57,7200.0,5822.36,55,0.161,7,Employed,Mortgage,0,Current
2023-01-02,568,41546.02,16100.0,9335.57,36,0.286,6,Employed,Rent,0,Current
2023-01-02,751,215907.31,52800.0,8105.47,73,0.135,4,Employed,Own,0,Current
2023-01-02,785,44163.6,10600.0,4478.61,60,0.677,3,Employed,Rent,1,Late_1_Month
2023-01-02,776,41489.44,5900.0,3920.87,43,0.081,3,Employed,Mortgage,0,Current
2023-01-02,821,63329.88,21500.0,3153.16,69,0.28,4,Self-Employed,Own,1,Late_1_Month
2023-01-02,644,68023.81,12400.0,6205.87,33,0.286,2,Retired,Rent,0,Current
2023-01-02,597,53774.94,18700.0,7234.16,33,0.11,6,Employed,Rent,0,Current
2023-01-02,468,48552.63,12800.0,1700.47,70,0.332,2,Unemployed,Rent,0,Current
2023-01-02,504,51887.13,18700.0,10194.33,39,0.131,1,Employed,Rent,0,Current
2023-01-02,658,88569.14,40000.0,4743.59,20,0.026,5,Employed,Mortgage,0,Current
2023-01-02,626,55546.96,11900.0,7382.6,69,0.187,6,Self-Employed,Mortgage,0,Current
2023-01-02,802,72287.88,25200.0,12131.33,52,0.221,4,Employed,Mortgage,1,Late_1_Month
2023-01-02,736,76750.29,29000.0,6148.5,47,0.248,4,Employed,Mortgage,1,Late_1_Month
2023-01-02,512,120193.2,37100.0,13439.08,54,0.376,5,Self-Employed,Mortgage,2,Late_Multiple
2023-01-02,652,71823.32,34200.0,21858.14,54,0.037,3,Self-Employed,Rent,0,Current
2023-01-02,500,48778.98,7500.0,2761.79,31,0.007,5,Unemployed,Own,0,Current
2023-01-02,850,33024.27,12000.0,8352.19,28,0.402,3,Unemployed,Rent,1,Late_1_Month
2023-01-02,704,46572.92,14500.0,324.52,33,0.419,4,Employed,Mortgage,0,Current
2023-01-02,631,50320.25,23500.0,4389.86,33,0.279,4,Employed,Mortgage,1,Late_1_Month
2023-01-02,630,89254.47,19400.0,3404.32,60,0.439,2,Self-Employed,Rent,0,Current
2023-01-02,678,72206.7,25300.0,2025.12,67,0.087,5,Employed,Rent,1,Late_1_Month
2023-01-02,493,56059.49,27000.0,8028.85,47,0.266,5,Self-Employed,Own,1,Late_1_Month
2023-01-02,494,70432.62,23000.0,2146.2,42,0.322,2,Self-Employed,Mortgage,4,Late_Multiple
2023-01-02,850,141305.91,20800.0,15176.42,22,0.231,3,Self-Employed,Mortgage,0,Current
2023-01-02,479,84055.38,24100.0,9311.89,25,0.375,3,Self-Employed,Rent,0,Current
2023-01-02,544,63776.02,19200.0,15620.23,60,0.33,4,Employed,Own,1,Late_1_Month
2023-01-02,455,65215.24,10400.0,7175.83,32,0.063,4,Employed,Rent,1,Late_1_Month
2023-01-02,708,46299.23,14900.0,1619.9,57,0.475,4,Employed,Own,0,Current
2023-01-02,700,148204.18,62600.0,45414.63,57,0.343,8,Self-Employed,Mortgage,1,Late_1_Month
2023-01-02,598,38817.41,13000.0,3293.68,45,0.557,2,Employed,Mortgage,0,Current
2023-01-02,723,25425.66,12200.0,10090.21,26,0.073,3,Employed,Rent,0,Current
2023-01-02,630,45705.05,9100.0,3264.99,75,0.802,2,Employed,Mortgage,1,Late_1_Month
2023-01-02,691,90707.93,29500.0,21021.64,68,0.033,3,Employed,Mortgage,0,Current
2023-01-02,605,26722.31,11800.0,8350.64,64,0.074,3,Self-Employed,Rent,1,Late_1_Month
2023-01-02,641,116646.97,28500.0,24228.91,77,0.036,6,Employed,Rent,0,Current
2023-01-02,454,67120.03,21100.0,16562.2,30,0.234,3,Self-Employed,Own,0,Current
2023-01-02,664,63593.37,27900.0,24659.89,29,0.343,3,Unemployed,Mortgage,0,Current
2023-01-02,639,21963.61,2300.0,1360.3,34,0.138,2,Employed,Own,0,Current
2023-01-02,527,95330.85,24600.0,18568.81,73,0.028,5,Self-Employed,Mortgage,0,Current
2023-01-02,535,61205.64,21400.0,13492.6,33,0.281,2,Self-Employed,Mortgage,1,Late_1_Month
2023-01-02,800,64666.18,11700.0,3172.04,45,0.188,4,Employed,Rent,0,Current
2023-01-02,850,67554.33,16100.0,4414.64,19,0.178,2,Unemployed,Mortgage,1,Late_1_Month
2023-01-02,394,61013.86,18900.0,2161.55,58,0.046,1,Employed,Rent,0,Current
2023-01-02,642,60814.59,12500.0,9337.99,42,0.076,5,Employed,Rent,0,Current
2023-01-02,611,107981.45,42400.0,4682.03,26,0.466,6,Employed,Mortgage,1,Late_1_Month
2023-01-02,669,39939.83,10700.0,8044.21,79,0.246,6,Unemployed,Own,0,Current
2023-01-02,529,26543.6,6900.0,2168.6,44,0.186,2,Employed,Own,0,Current
2023-01-02,505,55886.94,12800.0,6253.13,44,0.168,7,Employed,Rent,2,Late_Multiple
2023-01-02,525,104227.78,48600.0,34093.86,22,0.171,2,Unemployed,Rent,1,Late_1_Month
2023-01-02,819,39327.12,19600.0,4716.04,22,0.187,5,Self-Employed,Mortgage,1,Late_1_Month
2023-01-02,645,64151.49,31300.0,27460.36,39,0.147,6,Retired,Rent,0,Current
2023-01-02,618,160342.03,33800.0,18345.3,33,0.197,4,Employed,Mortgage,0,Current
2023-01-02,486,101300.07,42700.0,15671.41,47,0.349,6,Unemployed,Own,0,Current
2023-01-02,661,26158.37,6400.0,356.69,45,0.315,4,Self-Employed,Mortgage,1,Late_1_Month
2023-01-02,766,25389.31,3100.0,2733.24,29,0.076,3,Self-Employed,Mortgage,1,Late_1_Month
2023-01-02,713,31914.78,12000.0,7541.1,75,0.483,7,Employed,Mortgage,0,Current
2023-01-02,670,60009.46,24800.0,360.1,34,0.239,5,Employed,Rent,2,Late_Multiple
2023-01-02,695,62215.41,7300.0,4614.31,45,0.679,2,Employed,Rent,1,Late_1_Month
2023-01-02,680,124498.94,55000.0,41430.19,25,0.066,4,Employed,Mortgage,0,Current
2023-01-02,746,81276.95,9200.0,2191.58,57,0.284,1,Employed,Mortgage,0,Current
2023-01-02,516,59598.94,20100.0,17830.13,65,0.172,3,Employed,Rent,0,Current
2023-01-02,512,65294.78,30400.0,1366.02,47,0.568,1,Employed,Own,1,Late_1_Month
2023-01-02,779,81889.32,30200.0,3903.15,53,0.099,5,Self-Employed,Own,0,Current
2023-01-02,607,32138.29,14800.0,5973.02,69,0.306,5,Employed,Mortgage,1,Late_1_Month
2023-01-02,760,50011.19,14000.0,11366.34,52,0.334,3,Employed,Mortgage,1,Late_1_Month
2023-01-02,719,32783.53,13800.0,2606.93,61,0.319,4,Employed,Own,1,Late_1_Month
2023-01-02,705,77041.46,19200.0,10672.94,38,0.13,4,Self-Employed,Own,0,Current
2023-01-02,618,42068.82,20800.0,18168.21,46,0.471,6,Employed,Mortgage,2,Late_Multiple
2023-01-02,622,39273.31,9500.0,427.95,68,0.148,4,Employed,Own,0,Current
2023-01-02,768,58456.21,24000.0,2196.22,53,0.362,3,Employed,Own,0,Current
2023-01-02,716,37476.25,6000.0,1916.8,76,0.197,6,Employed,Rent,2,Late_Multiple
2023-01-02,756,58377.75,10400.0,194.91,65,0.271,4,Employed,Mortgage,0,Current
2023-01-02,670,87638.28,30800.0,10148.67,54,0.637,2,Employed,Rent,2,Late_Multiple
2023-01-02,577,103265.75,11200.0,446.33,37,0.473,3,Employed,Rent,3,Late_Multiple
2023-01-02,733,39053.77,17900.0,7848.92,51,0.366,2,Employed,Rent,0,Current
2023-01-02,497,37255.55,7500.0,1429.27,42,0.557,8,Employed,Mortgage,2,Late_Multiple
2023-01-02,850,54514.6,24200.0,3792.37,38,0.217,4,Retired,Rent,0,Current
2023-01-02,796,41739.71,13100.0,10573.06,30,0.745,3,Self-Employed,Rent,0,Current
2023-01-02,676,81863.23,31300.0,6255.38,65,0.151,2,Unemployed,Rent,1,Late_1_Month
2023-01-02,650,112739.59,41900.0,25697.1,25,0.368,4,Employed,Mortgage,1,Late_1_Month
2023-01-02,675,42116.7,8000.0,4048.78,43,0.2,6,Retired,Own,0,Current
2023-01-02,618,95044.77,46200.0,18450.13,44,0.159,3,Employed,Own,0,Current
2023-01-02,439,49052.28,18100.0,3345.15,63,0.198,4,Employed,Own,0,Current
2023-01-02,697,80817.69,38900.0,17260.23,63,0.475,2,Retired,Rent,1,Late_1_Month
2023-01-02,644,64551.61,17600.0,2545.44,34,0.355,4,Employed,Mortgage,0,Current
2023-01-02,743,85302.73,18500.0,15642.05,48,0.507,2,Unemployed,Rent,2,Late_Multiple
2023-01-02,661,18228.52,4300.0,3679.36,41,0.652,2,Employed,Mortgage,1,Late_1_Month
2023-01-02,697,44407.24,14100.0,4393.47,45,0.272,2,Retired,Own,1,Late_1_Month
2023-01-02,428,88788.82,24900.0,13346.81,30,0.572,4,Employed,Own,1,Late_1_Month
2023-01-02,672,19381.11,3000.0,1591.25,19,0.274,3,Employed,Own,0,Current
2023-01-02,769,23551.48,7900.0,5245.23,38,0.43,7,Employed,Mortgage,1,Late_1_Month
2023-01-03,812,75956.06,22700.0,5510.16,60,0.459,3,Employed,Rent,2,Late_Multiple
2023-01-03,796,99906.91,32100.0,13400.06,53,0.451,3,Unemployed,Rent,0,Current
2023-01-03,669,24496.36,4200.0,200.41,43,0.034,3,Employed,Mortgage,0,Current
2023-01-03,832,38983.79,15800.0,665.45,54,0.282,7,Self-Employed,Mortgage,0,Current
2023-01-03,516,72661.46,21200.0,8960.79,24,0.319,3,Self-Employed,Rent,0,Current
2023-01-03,619,13683.24,6400.0,3060.67,49,0.54,6,Employed,Rent,1,Late_1_Month
2023-01-03,615,92835.13,9800.0,4588.82,33,0.085,4,Employed,Mortgage,0,Current
2023-01-03,677,35692.89,10600.0,1723.68,34,0.346,7,Unemployed,Rent,1,Late_1_Month
2023-01-03,632,77402.37,9000.0,4300.93,37,0.228,5,Unemployed,Own,1,Late_1_Month
2023-01-03,644,71589.68,7400.0,6222.73,21,0.346,2,Self-Employed,Mortgage,0,Current
2023-01-03,664,53089.14,23300.0,13733.51,36,0.177,2,Retired,Own,0,Current
2023-01-03,620,35279.64,5800.0,3084.2,24,0.41,4,Self-Employed,Rent,0,Current
2023-01-03,392,60116.1,7100.0,1203.44,41,0.15,2,Self-Employed,Mortgage,0,Current
2023-01-03,777,66387.14,24400.0,11590.09,66,0.42,6,Employed,Mortgage,0,Current
2023-01-03,524,28053.84,3700.0,1091.28,55,0.523,6,Employed,Rent,1,Late_1_Month
2023-01-03,721,83694.23,12800.0,1050.57,47,0.105,7,Unemployed,Rent,1,Late_1_Month
2023-01-03,611,50239.27,22100.0,4219.03,37,0.475,4,Employed,Rent,0,Current
2023-01-03,742,74259.42,17100.0,12903.41,79,0.328,3,Employed,Mortgage,0,Current
2023-01-03,462,107027.85,31500.0,10249.71,64,0.174,4,Employed,Mortgage,0,Current
2023-01-03,578,48275.85,16100.0,6239.41,75,0.034,3,Employed,Mortgage,0,Current
2023-01-03,674,177635.93,52200.0,31055.33,47,0.504,6,Retired,Rent,0,Current
2023-01-03,674,57635.94,21100.0,2182.32,48,0.215,2,Employed,Mortgage,1,Late_1_Month
2023-01-03,596,25922.74,7100.0,695.96,21,0.15,2,Employed,Own,0,Current
2023-01-03,561,56182.37,14500.0,3336.05,60,0.551,5,Self-Employed,Own,0,Current
2023-01-03,533,33276.12,4700.0,3861.24,52,0.096,5,Unemployed,Mortgage,0,Current
2023-01-03,737,22417.93,7800.0,5691.65,43,0.215,3,Unemployed,Own,1,Late_1_Month
2023-01-03,753,69073.91,18700.0,7400.84,58,0.028,5,Employed,Mortgage,0,Current
2023-01-03,714,62153.86,20100.0,14037.36,69,0.714,7,Retired,Own,3,Late_Multiple
2023-01-03,601,65246.54,23400.0,13291.57,38,0.265,8,Employed,Rent,1,Late_1_Month
2023-01-03,794,55413.63,23300.0,10792.65,66,0.11,6,Employed,Rent,0,Current
2023-01-03,562,41398.65,11300.0,3346.15,45,0.391,5,Employed,Mortgage,1,Late_1_Month
2023-01-03,539,42245.68,14700.0,9375.62,45,0.123,3,Unemployed,Own,0,Current
2023-01-03,596,59567.82,20900.0,15798.84,76,0.061,4,Self-Employed,Rent,0,Current
2023-01-03,681,127757.88,45900.0,36799.32,28,0.193,2,Employed,Own,0,Current
2023-01-03,850,52103.96,8800.0,3730.56,18,0.195,4,Employed,Rent,0,Current
2023-01-03,647,138904.13,44200.0,24839.75,71,0.476,3,Employed,Own,0,Current
2023-01-03,669,55961.12,10300.0,450.7,36,0.331,3,Unemployed,Own,0,Current
2023-01-03,596,44469.55,21800.0,17387.37,37,0.088,6,Employed,Rent,0,Current
2023-01-03,782,82136.43,32800.0,2712.53,79,0.455,2,Self-Employed,Own,1,Late_1_Month
2023-01-03,707,29893.85,13200.0,9333.47,51,0.167,3,Unemployed,Mortgage,2,Late_Multiple
2023-01-03,654,94217.94,36100.0,15820.94,58,0.156,4,Employed,Own,0,Current
2023-01-03,731,30027.13,5400.0,3060.06,53,0.317,5,Employed,Mortgage,0,Current
2023-01-03,676,135192.1,57100.0,1863.79,41,0.431,1,Retired,Mortgage,1,Late_1_Month
2023-01-03,569,28535.87,8200.0,2785.83,30,0.149,2,Retired,Own,2,Late_Multiple
2023-01-03,757,117220.26,37000.0,18207.92,28,0.202,4,Self-Employed,Own,0,Current
2023-01-03,825,34744.84,6000.0,5200.59,49,0.166,4,Employed,Mortgage,0,Current
2023-01-03,594,125663.52,48100.0,20298.35,55,0.248,4,Employed,Rent,2,Late_Multiple
2023-01-03,695,47938.65,10400.0,3350.8,67,0.273,2,Employed,Own,0,Current
2023-01-03,678,72008.27,9200.0,389.11,51,0.287,2,Employed,Mortgage,1,Late_1_Month
2023-01-03,680,105378.92,42900.0,2294.8,38,0.245,2,Unemployed,Mortgage,1,Late_1_Month
2023-01-03,497,58689.06,12000.0,4476.17,71,0.61,4,Self-Employed,Mortgage,2,Late_Multiple
2023-01-03,701,113745.17,15100.0,6483.42,41,0.388,1,Self-Employed,Mortgage,0,Current
2023-01-03,591,126669.66,58300.0,32024.45,30,0.12,5,Employed,Mortgage,0,Current
2023-01-03,516,47481.09,8600.0,4955.36,65,0.374,5,Employed,Rent,0,Current
2023-01-03,604,31287.0,14200.0,8734.05,43,0.118,2,Employed,Rent,0,Current
2023-01-03,489,38881.52,9700.0,4064.18,58,0.369,4,Employed,Mortgage,1,Late_1_Month
2023-01-03,713,107359.88,13600.0,5946.41,70,0.278,2,Employed,Mortgage,0,Current
2023-01-03,600,51051.13,14600.0,9032.95,45,0.157,4,Employed,Rent,0,Current
2023-01-03,656,62682.34,22400.0,3204.27,65,0.152,5,Retired,Mortgage,1,Late_1_Month
